Input	Output
Was M0 a art director that M2 and M3 were played by	"SELECT count(*) WHERE {
M0 a ns:film.film_art_director .
M0 ns:film.actor.film/ns:film.performance.character M2 .
M0 ns:film.actor.film/ns:film.performance.character M3
}"
Which art director was employed by a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 a ns:film.producer
}"
Did M1 executive produce M3 , write M2 , and executive produce a film	"SELECT count(*) WHERE {
?x0 a ns:film.film .
M1 ns:film.producer.films_executive_produced ?x0 .
M1 ns:film.producer.films_executive_produced M3 .
M1 ns:film.writer.film M2
}"
Did M2 and M3 found a cinematographer 's employer and found M1 's producer	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 a ns:film.cinematographer .
?x2 ns:film.producer.film|ns:film.production_company.films M1 .
M2 ns:organization.organization_founder.organizations_founded ?x0 .
M2 ns:organization.organization_founder.organizations_founded ?x2 .
M3 ns:organization.organization_founder.organizations_founded ?x0 .
M3 ns:organization.organization_founder.organizations_founded ?x2
}"
Which film producer did M1 's employer acquire	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person M1
}"
Was a person that M2 was written by M0	"SELECT count(*) WHERE {
M0 a ns:people.person .
M0 ns:film.writer.film M2
}"
Who was influenced by a film producer and was influenced by M2 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by ?x2 .
?x1 a ns:film.producer .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M2 .
FILTER ( ?x2 != M2 )
}"
Was a company acquired by M2 's producer and acquired by M1	"SELECT count(*) WHERE {
?x0 a ns:business.employer .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x1 ns:film.producer.film|ns:film.production_company.films M2
}"
Did M1 distribute M2 and distribute a sequel of M0	"SELECT count(*) WHERE {
?x0 ns:film.film.prequel M0 .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x0 .
M1 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M2
}"
What was edited by M0 's founder 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:organization.organization_founder.organizations_founded M0 .
FILTER ( ?x1 != ?x2 )
}"
Did M1 star a film 's art director and editor	"SELECT count(*) WHERE {
?x0 ns:film.editor.film ?x1 .
?x0 ns:film.film_art_director.films_art_directed ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.starring/ns:film.performance.actor ?x0
}"
What did M0 found , a actor found , and M2 's producer found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x0 ns:organization.organization.founders M0 .
?x1 a ns:film.actor .
?x2 ns:film.producer.film|ns:film.production_company.films M2
}"
Which Canadian film editor married M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.nationality ns:m.0d060g .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Which Canadian film editor did M2 's editor influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.nationality ns:m.0d060g .
?x1 ns:film.editor.film M2
}"
Did M2 influence a German cinematographer of M1 and influence M3	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:people.person.nationality ns:m.0345h .
M2 ns:influence.influence_node.influenced ?x0 .
M2 ns:influence.influence_node.influenced M3
}"
Were M3 and M4 influenced by M0 's spouse and influenced by M2 's Canadian editor	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 ns:film.editor.film M2 .
?x1 ns:people.person.nationality ns:m.0d060g .
FILTER ( ?x0 != M0 ) .
M3 ns:influence.influence_node.influenced_by ?x0 .
M3 ns:influence.influence_node.influenced_by ?x1 .
M4 ns:influence.influence_node.influenced_by ?x0 .
M4 ns:influence.influence_node.influenced_by ?x1
}"
What male screenwriter influenced M1 and was influenced by a art director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x1 a ns:film.film_art_director
}"
Was a Japanese film producer that M2 was executive produced and produced by M0	"SELECT count(*) WHERE {
M0 a ns:film.producer .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:people.person.nationality ns:m.03_3d
}"
What did M0 's editor , director , and cinematographer executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.director.film M0 .
?x1 ns:film.editor.film M0
}"
Was M2 produced by M0 's Japanese sibling and distributed by M3	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 ) .
M2 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Did a Spanish film editor 's male sibling direct M1	"SELECT count(*) WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.editor .
?x1 ns:people.person.nationality ns:m.06mkj .
FILTER ( ?x0 != ?x1 )
}"
What company was founded by a cinematographer and founded by M1 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:business.employer .
?x0 ns:organization.organization.founders ?x1 .
?x0 ns:organization.organization.founders ?x2 .
?x1 ns:film.director.film M1 .
?x2 a ns:film.cinematographer
}"
Was M2 founded by a film editor , founded by M3 , and founded by M1 's editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x1 ns:film.editor.film M1 .
M2 ns:organization.organization.founders ?x0 .
M2 ns:organization.organization.founders ?x1 .
M2 ns:organization.organization.founders M3
}"
Was M1 a film producer 's founder 's parent	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x1 a ns:film.producer .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Was a production company whose French founder played M1 M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
M2 a ns:film.production_company .
M2 ns:organization.organization.founders ?x0
}"
Were M2 and M5 produced by a female person 's parent and distributed by M3 and M4	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x1 a ns:people.person .
?x1 ns:people.person.gender ns:m.02zsn .
M2 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M2 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M5 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M5 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M4 .
M5 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M1 a cinematographer that directed M3 and executive produced M0 's prequel	"SELECT count(*) WHERE {
?x0 ns:film.film.sequel M0 .
M1 a ns:film.cinematographer .
M1 ns:film.director.film M3 .
M1 ns:film.producer.films_executive_produced ?x0
}"
What was directed by a child of M1 and directed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.directed_by M0 .
?x1 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M1
}"
Who married M2 's Mexican director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.director.film M2 .
?x1 ns:people.person.nationality ns:m.0b90_r .
FILTER ( ?x0 != ?x1 )
}"
Were M2 and M4 edited by M3 and directed by a actor that M1 starred and was executive produced by	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.producer.films_executive_produced M1 .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.edited_by M3 .
M4 ns:film.film.directed_by ?x0 .
M4 ns:film.film.edited_by M3
}"
Was M3 edited by M5 , produced by a film editor that founded M1 and M2 , and executive produced by M4	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
M3 ns:film.film.edited_by M5 .
M3 ns:film.film.executive_produced_by M4 .
M3 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What Italian cinematographer did M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Did M1 , M2 , M3 , M4 , M5 , and M6 employ a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M3 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M4 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M5 ns:business.employer.employees/ns:business.employment_tenure.person ?x0 .
M6 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Which actor did M1 's director influence	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x1 ns:film.director.film M1
}"
What did M0 's costume designer , director , and art director produce , edit , direct , executive produce , and write	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.director.film M0 .
?x1 ns:film.film_art_director.films_art_directed M0 .
?x1 ns:film.film_costumer_designer.costume_design_for_film M0
}"
What was written by M0 and written by a art director	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.written_by ?x1 .
?x0 ns:film.film.written_by M0 .
?x1 a ns:film.film_art_director
}"
Did M1 influence M0 's parent and sibling and influence M2 and M3	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 ) .
M1 ns:influence.influence_node.influenced ?x0 .
M1 ns:influence.influence_node.influenced M2 .
M1 ns:influence.influence_node.influenced M3
}"
Was a film director influenced by M3 's star and director and influenced by M1 and M2	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x1 ns:film.actor.film/ns:film.performance.film M3 .
?x1 ns:film.director.film M3
}"
What was written by , directed by , and produced by M0 's prequel 's editor	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.written_by ?x1 .
?x1 ns:film.editor.film ?x2 .
?x2 ns:film.film.sequel M0
}"
What did M0 's sequel 's star found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.founders ?x1 .
?x1 ns:film.actor.film/ns:film.performance.film ?x2 .
?x2 ns:film.film.prequel M0
}"
Was M2 directed and produced by a Mexican actor of M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.nationality ns:m.0b90_r .
M2 ns:film.film.directed_by ?x0 .
M2 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M1 produced by , executive produced by , directed by , written by , and edited by a film director	"SELECT count(*) WHERE {
?x0 a ns:film.director .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M1 ns:film.film.written_by ?x0
}"
What was executive produced by and edited by M1 's sibling 's female sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:people.person.gender ns:m.02zsn .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M1 .
FILTER ( ?x1 != ?x2 ) .
FILTER ( ?x2 != M1 )
}"
Was M1 produced and distributed by a film 's director 's employer	"SELECT count(*) WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person ?x1 .
?x1 ns:film.director.film ?x2 .
?x2 a ns:film.film .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Was M2 M1 's executive producer 's Chinese child 's parent	"SELECT count(*) WHERE {
?x0 ns:people.person.nationality ns:m.0d05w3 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 ns:film.producer.films_executive_produced M1 .
M2 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0
}"
Did M1 marry M2 and marry M0 's child and spouse	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
FILTER ( M1 != ?x0 ) .
FILTER ( M1 != M2 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2
}"
