Input	Output
Did M0 's writer and cinematographer marry M1 , M2 , M3 , M4 , and M5	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Who was M3 's American German cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Was M1 executive produced by M2 , M3 , M4 , M5 , and M6 , edited by a film director , and written by M7	"SELECT count(*) WHERE {
?x0 a ns:film.director .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.executive_produced_by M4 .
M1 ns:film.film.executive_produced_by M5 .
M1 ns:film.film.executive_produced_by M6 .
M1 ns:film.film.written_by M7
}"
Which child of M1 did M0 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M1
}"
Which Chinese costume designer of M0 did M2 , M3 , and M4 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:people.person.nationality ns:m.0d05w3
}"
What sibling of M0 was a character 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:fictional_universe.fictional_character .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M0 )
}"
Was M0 's producer and distributor a film producer	"SELECT count(*) WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0
}"
Who was a editor , star , writer , and executive producer of M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Did M4 's Japanese director edit , direct , write , and produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Was M2 founded by a British cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
?x0 ns:people.person.nationality ns:m.07ssc .
M2 ns:organization.organization.founders ?x0
}"
What prequel of M0 was executive produced by , edited by , directed by , and produced by a film producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.edited_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x0 ns:film.film.sequel M0 .
?x1 a ns:film.producer
}"
Did M0 and M4 produce , write , direct , and edit M1 , M2 , and M3	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3 .
M4 ns:film.director.film M1 .
M4 ns:film.director.film M2 .
M4 ns:film.director.film M3 .
M4 ns:film.editor.film M1 .
M4 ns:film.editor.film M2 .
M4 ns:film.editor.film M3 .
M4 ns:film.producer.film|ns:film.production_company.films M1 .
M4 ns:film.producer.film|ns:film.production_company.films M2 .
M4 ns:film.producer.film|ns:film.production_company.films M3 .
M4 ns:film.writer.film M1 .
M4 ns:film.writer.film M2 .
M4 ns:film.writer.film M3
}"
Which female Mexican art director was M3 's cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_art_director .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0b90_r
}"
What female spouse of M2 founded M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M2 )
}"
Which actor was M1 's spouse	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.actor .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
FILTER ( ?x0 != M1 )
}"
What female cinematographer of M2 , M3 , and M4 did M0 influence and marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 )
}"
Who was M3 's British male Dutch star	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Who was a producer , editor , cinematographer , costume designer , director , writer , and art director of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
What Spanish star of M3 and M4 influenced M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
What employee of M0 did M1 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Who executive produced and wrote M1 , M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:film.producer.films_executive_produced M5 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5
}"
Which sequel of a film was executive produced by , was written by , was produced by , and was directed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.executive_produced_by M0 .
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0 .
?x1 a ns:film.film
}"
What was edited by , directed by , produced by , and written by M0 , M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M0 .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M3 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
Which Japanese British star of M2 played M3 and played M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Did M3 's executive producer , director , and cinematographer direct , edit , and write M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Did M1 employ a film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
Was a writer of M1 a character	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:film.writer.film M1
}"
Did M0 edit , executive produce , produce , write , and direct M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.director.film M4 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.editor.film M4 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.films_executive_produced M2 .
M0 ns:film.producer.films_executive_produced M3 .
M0 ns:film.producer.films_executive_produced M4 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.producer.film|ns:film.production_company.films M4 .
M0 ns:film.writer.film M1 .
M0 ns:film.writer.film M2 .
M0 ns:film.writer.film M3 .
M0 ns:film.writer.film M4
}"
Did a Italian actor play M1 and M2 , play M3 , and play M4 , M5 , and M6	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:film.actor.film/ns:film.performance.character M5 .
?x0 ns:film.actor.film/ns:film.performance.character M6 .
?x0 ns:people.person.nationality ns:m.03rjj
}"
Which cinematographer and director of M1 , M2 , and M3 was M4 's female cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.cinematographer.film M4 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Was M0 's costume designer a cinematographer 's child	"SELECT count(*) WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x1 a ns:film.cinematographer
}"
Which spouse of a costume designer wrote M3 and M4 and edited M0 , M1 , and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:film.film_costumer_designer .
FILTER ( ?x0 != ?x1 )
}"
Which male spouse of M3 played M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.gender ns:m.05zppz .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Did M1 found a company	"SELECT count(*) WHERE {
?x0 a ns:business.employer .
M1 ns:organization.organization_founder.organizations_founded ?x0
}"
Was a costume designer that M1 was founded by and employed M2 's director	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:film.director.film M2 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1
}"
Which French spouse of M3 was employed by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Did M1 star a costume designer and star M2	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
M1 ns:film.film.starring/ns:film.performance.actor ?x0 .
M1 ns:film.film.starring/ns:film.performance.actor M2
}"
Which actor of M2 married M3 , M4 , and M5 , was influenced by M1 , and influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Which parent of a person was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:people.person
}"
