Input	Output
Was M1 's cinematographer , art director , editor , producer , executive producer , star , director , and writer M0	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.cinematographer.film M1 .
M0 ns:film.director.film M1 .
M0 ns:film.editor.film M1 .
M0 ns:film.film_art_director.films_art_directed M1 .
M0 ns:film.producer.films_executive_produced M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Did M2 employ a British film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.nationality ns:m.07ssc .
M2 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
What prequel of M0 was directed by M1 and written by a cinematographer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by ?x1 .
?x1 a ns:film.cinematographer
}"
Who was a executive producer , cinematographer , director , writer , art director , editor , and producer of M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.film_art_director.films_art_directed M1 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M1
}"
What Swedish parent of M2 influenced M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2 .
?x0 ns:people.person.nationality ns:m.0d0vqn
}"
What film was edited by , starred , and was directed by M1 , M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.directed_by M3 .
?x0 ns:film.film.directed_by M4 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.edited_by M4 .
?x0 ns:film.film.starring/ns:film.performance.actor M1 .
?x0 ns:film.film.starring/ns:film.performance.actor M2 .
?x0 ns:film.film.starring/ns:film.performance.actor M3 .
?x0 ns:film.film.starring/ns:film.performance.actor M4
}"
Was M0 directed , executive produced , and edited by M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2
}"
Which Dutch Italian spouse of M5 did M2 , M3 , and M4 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.059j2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M5 )
}"
Who was M3 's German American art director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.film_art_director.films_art_directed M3 .
?x0 ns:people.person.nationality ns:m.0345h .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Did M3 's writer executive produce , edit , direct , and produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M3
}"
Did M0 's executive producer , director , editor , and writer influence M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4
}"
Which employee of M0 , M1 , and M2 married a film editor , married M3 , and married M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 )
}"
Which film editor was M1 's actor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.editor .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
What American star of M3 and M4 did M0 and M1 employ	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.actor.film/ns:film.performance.film M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.nationality ns:m.09c7w0
}"
Was M3 's editor , executive producer , and cinematographer a star and writer of M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What actor of M0 was M1 's parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M1
}"
Did M2 's editor , star , director , art director , writer , and executive producer edit and write M0 and M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.film_art_director.films_art_directed M2 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Which British sibling of M0 founded and was employed by M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.nationality ns:m.07ssc .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
What writer of M1 , M2 , M3 , M4 , M5 , and M6 edited , produced , and wrote M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4 .
?x0 ns:film.writer.film M5 .
?x0 ns:film.writer.film M6
}"
Which sequel of M4 was written by and edited by M0 , M1 , M2 , and M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by M0 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.edited_by M2 .
?x0 ns:film.film.edited_by M3 .
?x0 ns:film.film.prequel M4 .
?x0 ns:film.film.written_by M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2 .
?x0 ns:film.film.written_by M3
}"
Was M0 's writer , director , editor , executive producer , and producer M1 's cinematographer , star , and executive producer	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.cinematographer.film M1 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0
}"
Which employee and founder of M1 , M2 , M3 , and M4 was M0 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:organization.organization_founder.organizations_founded M3 .
?x0 ns:organization.organization_founder.organizations_founded M4 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M4 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
What female director of M2 , M3 , and M4 was M0 's employee and founder	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.gender ns:m.02zsn
}"
Did M6 's star and executive producer influence M0 , influence M1 , M2 , M3 , and M4 , and influence M5	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M6 .
?x0 ns:film.producer.films_executive_produced M6 .
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5
}"
Was M1 's producer a sibling of M0	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
Which employee and founder of M6 influenced M0 , M1 , M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced M0 .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced M4 .
?x0 ns:influence.influence_node.influenced M5 .
?x0 ns:organization.organization_founder.organizations_founded M6 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M6
}"
Was M0 a editor , producer , director , and star of M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
M0 ns:film.actor.film/ns:film.performance.film M1 .
M0 ns:film.actor.film/ns:film.performance.film M2 .
M0 ns:film.actor.film/ns:film.performance.film M3 .
M0 ns:film.actor.film/ns:film.performance.film M4 .
M0 ns:film.director.film M1 .
M0 ns:film.director.film M2 .
M0 ns:film.director.film M3 .
M0 ns:film.director.film M4 .
M0 ns:film.editor.film M1 .
M0 ns:film.editor.film M2 .
M0 ns:film.editor.film M3 .
M0 ns:film.editor.film M4 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.producer.film|ns:film.production_company.films M2 .
M0 ns:film.producer.film|ns:film.production_company.films M3 .
M0 ns:film.producer.film|ns:film.production_company.films M4
}"
What employer of M1 wrote M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x0 ns:film.writer.film M0
}"
Was M0 's employer M1 's country of nationality	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality M1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0
}"
Was M2 's Spanish parent a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Which sequel of a film was produced by and written by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.prequel ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M0 .
?x0 ns:film.film.written_by M0 .
?x1 a ns:film.film
}"
Did a film 's producer and distributor acquire M0	"SELECT count(*) WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film ?x1 .
?x0 ns:film.producer.film|ns:film.production_company.films ?x1 .
?x0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M0 .
?x1 a ns:film.film
}"
Which prequel of M0 did M1 executive produce , produce , edit , write , and direct	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by M1 .
?x0 ns:film.film.edited_by M1 .
?x0 ns:film.film.executive_produced_by M1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1
}"
Did M0 's costume designer , producer , writer , editor , cinematographer , star , and director write M1 and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M0 .
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M0 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
What British founder of M0 did M1 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Did a actor of M2 , M3 , and M4 write , edit , direct , and executive produce M0 and M1	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:film.actor.film/ns:film.performance.character M3 .
?x0 ns:film.actor.film/ns:film.performance.character M4 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
What costume designer of M2 , M3 , M4 , and M5 wrote and produced M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_costumer_designer.costume_design_for_film M2 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M3 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M4 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M5 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1
}"
Was M0 edited by , directed by , written by , produced by , and executive produced by M1 and M2	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M1 .
M0 ns:film.film.directed_by M2 .
M0 ns:film.film.edited_by M1 .
M0 ns:film.film.edited_by M2 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M2 .
M0 ns:film.film.written_by M1 .
M0 ns:film.film.written_by M2
}"
